# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-08 05:29:57]  INFO:root:Epoch[3] Batch [5440]	Speed: 590.13 samples/sec	acc=0.202051
[2018-05-08 05:30:14]  INFO:root:Epoch[3] Batch [5460]	Speed: 589.77 samples/sec	acc=0.203711
[2018-05-08 05:30:31]  INFO:root:Epoch[3] Batch [5480]	Speed: 588.21 samples/sec	acc=0.195996
[2018-05-08 05:30:49]  INFO:root:Epoch[3] Batch [5500]	Speed: 590.21 samples/sec	acc=0.205762
[2018-05-08 05:31:06]  INFO:root:Epoch[3] Batch [5520]	Speed: 588.16 samples/sec	acc=0.202441
[2018-05-08 05:31:23]  INFO:root:Epoch[3] Batch [5540]	Speed: 589.25 samples/sec	acc=0.199219
[2018-05-08 05:31:41]  INFO:root:Epoch[3] Batch [5560]	Speed: 588.88 samples/sec	acc=0.201953
[2018-05-08 05:31:58]  INFO:root:Epoch[3] Batch [5580]	Speed: 589.54 samples/sec	acc=0.194434
[2018-05-08 05:32:16]  INFO:root:Epoch[3] Batch [5600]	Speed: 589.46 samples/sec	acc=0.200391
[2018-05-08 05:32:33]  INFO:root:Epoch[3] Batch [5620]	Speed: 587.99 samples/sec	acc=0.198145
[2018-05-08 05:32:50]  INFO:root:Epoch[3] Batch [5640]	Speed: 589.54 samples/sec	acc=0.202148
[2018-05-08 05:33:08]  INFO:root:Epoch[3] Batch [5660]	Speed: 590.12 samples/sec	acc=0.202246
[2018-05-08 05:33:25]  INFO:root:Epoch[3] Batch [5680]	Speed: 589.57 samples/sec	acc=0.197852
[2018-05-08 05:33:42]  INFO:root:Epoch[3] Batch [5700]	Speed: 588.68 samples/sec	acc=0.195801
[2018-05-08 05:33:48]  lr-batch-epoch: 0.1 5706 3
[2018-05-08 05:33:48]  testing verification..
[2018-05-08 05:34:01]  (12000, 128)
[2018-05-08 05:34:01]  infer time 12.901766
[2018-05-08 05:34:05]  [lfw][28000]XNorm: 11.061371
[2018-05-08 05:34:05]  [lfw][28000]Accuracy-Flip: 0.98900+-0.00359
[2018-05-08 05:34:05]  testing verification..
[2018-05-08 05:34:21]  (14000, 128)
[2018-05-08 05:34:21]  infer time 15.911352
[2018-05-08 05:34:25]  [cfp_fp][28000]XNorm: 9.056162
[2018-05-08 05:34:25]  [cfp_fp][28000]Accuracy-Flip: 0.84029+-0.02005
[2018-05-08 05:34:25]  testing verification..
[2018-05-08 05:34:38]  (12000, 128)
[2018-05-08 05:34:38]  infer time 12.477326
[2018-05-08 05:34:42]  [agedb_30][28000]XNorm: 10.951147
[2018-05-08 05:34:42]  [agedb_30][28000]Accuracy-Flip: 0.93133+-0.01154
[2018-05-08 05:34:42]  saving 14
[2018-05-08 05:34:42]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0014.params"
[2018-05-08 05:34:42]  [28000]Accuracy-Highest: 0.93133
[2018-05-08 05:34:54]  INFO:root:Epoch[3] Batch [5720]	Speed: 143.98 samples/sec	acc=0.201855
[2018-05-08 05:35:11]  INFO:root:Epoch[3] Batch [5740]	Speed: 587.50 samples/sec	acc=0.198828
[2018-05-08 05:35:28]  INFO:root:Epoch[3] Batch [5760]	Speed: 588.55 samples/sec	acc=0.204883
[2018-05-08 05:35:46]  INFO:root:Epoch[3] Batch [5780]	Speed: 588.76 samples/sec	acc=0.194141
[2018-05-08 05:36:03]  INFO:root:Epoch[3] Batch [5800]	Speed: 589.79 samples/sec	acc=0.210254
[2018-05-08 05:36:21]  INFO:root:Epoch[3] Batch [5820]	Speed: 587.39 samples/sec	acc=0.197559
[2018-05-08 05:36:38]  INFO:root:Epoch[3] Batch [5840]	Speed: 588.64 samples/sec	acc=0.198242
[2018-05-08 05:36:55]  INFO:root:Epoch[3] Batch [5860]	Speed: 588.82 samples/sec	acc=0.207031
[2018-05-08 05:37:13]  INFO:root:Epoch[3] Batch [5880]	Speed: 588.48 samples/sec	acc=0.199707
[2018-05-08 05:37:30]  INFO:root:Epoch[3] Batch [5900]	Speed: 589.21 samples/sec	acc=0.196875
[2018-05-08 05:37:48]  INFO:root:Epoch[3] Batch [5920]	Speed: 587.73 samples/sec	acc=0.204395
[2018-05-08 05:38:05]  INFO:root:Epoch[3] Batch [5940]	Speed: 589.79 samples/sec	acc=0.196582
[2018-05-08 05:38:22]  INFO:root:Epoch[3] Batch [5960]	Speed: 588.42 samples/sec	acc=0.196484
[2018-05-08 05:38:40]  INFO:root:Epoch[3] Batch [5980]	Speed: 590.04 samples/sec	acc=0.203320
[2018-05-08 05:38:57]  INFO:root:Epoch[3] Batch [6000]	Speed: 589.39 samples/sec	acc=0.198730
[2018-05-08 05:39:14]  INFO:root:Epoch[3] Batch [6020]	Speed: 589.65 samples/sec	acc=0.206250
[2018-05-08 05:39:32]  INFO:root:Epoch[3] Batch [6040]	Speed: 590.05 samples/sec	acc=0.198535
[2018-05-08 05:39:49]  INFO:root:Epoch[3] Batch [6060]	Speed: 590.13 samples/sec	acc=0.202637
[2018-05-08 05:40:07]  INFO:root:Epoch[3] Batch [6080]	Speed: 588.39 samples/sec	acc=0.208105
[2018-05-08 05:40:24]  INFO:root:Epoch[3] Batch [6100]	Speed: 588.76 samples/sec	acc=0.200391
[2018-05-08 05:40:41]  INFO:root:Epoch[3] Batch [6120]	Speed: 588.91 samples/sec	acc=0.199414
[2018-05-08 05:40:59]  INFO:root:Epoch[3] Batch [6140]	Speed: 590.47 samples/sec	acc=0.201074
[2018-05-08 05:41:16]  INFO:root:Epoch[3] Batch [6160]	Speed: 589.84 samples/sec	acc=0.210352
[2018-05-08 05:41:33]  INFO:root:Epoch[3] Batch [6180]	Speed: 590.80 samples/sec	acc=0.206641
[2018-05-08 05:41:51]  INFO:root:Epoch[3] Batch [6200]	Speed: 589.35 samples/sec	acc=0.198730
[2018-05-08 05:42:08]  INFO:root:Epoch[3] Batch [6220]	Speed: 590.10 samples/sec	acc=0.202246
[2018-05-08 05:42:25]  INFO:root:Epoch[3] Batch [6240]	Speed: 589.52 samples/sec	acc=0.200293
[2018-05-08 05:42:43]  INFO:root:Epoch[3] Batch [6260]	Speed: 588.63 samples/sec	acc=0.191992
[2018-05-08 05:43:00]  INFO:root:Epoch[3] Batch [6280]	Speed: 589.66 samples/sec	acc=0.203027
[2018-05-08 05:43:18]  INFO:root:Epoch[3] Batch [6300]	Speed: 588.57 samples/sec	acc=0.203223
[2018-05-08 05:43:35]  INFO:root:Epoch[3] Batch [6320]	Speed: 589.59 samples/sec	acc=0.203125
[2018-05-08 05:43:52]  INFO:root:Epoch[3] Batch [6340]	Speed: 587.59 samples/sec	acc=0.201172
[2018-05-08 05:44:10]  INFO:root:Epoch[3] Batch [6360]	Speed: 587.80 samples/sec	acc=0.201953
[2018-05-08 05:44:27]  INFO:root:Epoch[3] Batch [6380]	Speed: 588.85 samples/sec	acc=0.198145
[2018-05-08 05:44:45]  INFO:root:Epoch[3] Batch [6400]	Speed: 590.33 samples/sec	acc=0.207129
[2018-05-08 05:45:02]  INFO:root:Epoch[3] Batch [6420]	Speed: 590.09 samples/sec	acc=0.204492
[2018-05-08 05:45:19]  INFO:root:Epoch[3] Batch [6440]	Speed: 587.33 samples/sec	acc=0.203906
[2018-05-08 05:45:37]  INFO:root:Epoch[3] Batch [6460]	Speed: 588.80 samples/sec	acc=0.208203
[2018-05-08 05:45:54]  INFO:root:Epoch[3] Batch [6480]	Speed: 590.10 samples/sec	acc=0.202441
[2018-05-08 05:46:12]  INFO:root:Epoch[3] Batch [6500]	Speed: 588.75 samples/sec	acc=0.199805
[2018-05-08 05:46:29]  INFO:root:Epoch[3] Batch [6520]	Speed: 587.69 samples/sec	acc=0.196289
[2018-05-08 05:46:46]  INFO:root:Epoch[3] Batch [6540]	Speed: 589.23 samples/sec	acc=0.199902
[2018-05-08 05:47:04]  INFO:root:Epoch[3] Batch [6560]	Speed: 589.11 samples/sec	acc=0.199902
[2018-05-08 05:47:21]  INFO:root:Epoch[3] Batch [6580]	Speed: 590.57 samples/sec	acc=0.202051
[2018-05-08 05:47:38]  INFO:root:Epoch[3] Batch [6600]	Speed: 589.82 samples/sec	acc=0.196973
[2018-05-08 05:47:56]  INFO:root:Epoch[3] Batch [6620]	Speed: 589.39 samples/sec	acc=0.200586
[2018-05-08 05:48:13]  INFO:root:Epoch[3] Batch [6640]	Speed: 588.76 samples/sec	acc=0.203516
[2018-05-08 05:48:31]  INFO:root:Epoch[3] Batch [6660]	Speed: 589.03 samples/sec	acc=0.201465
[2018-05-08 05:48:48]  INFO:root:Epoch[3] Batch [6680]	Speed: 588.31 samples/sec	acc=0.207715
[2018-05-08 05:49:05]  INFO:root:Epoch[3] Batch [6700]	Speed: 589.46 samples/sec	acc=0.200098
[2018-05-08 05:49:11]  lr-batch-epoch: 0.1 6706 3
[2018-05-08 05:49:23]  INFO:root:Epoch[3] Batch [6720]	Speed: 588.92 samples/sec	acc=0.200488
[2018-05-08 05:49:40]  INFO:root:Epoch[3] Batch [6740]	Speed: 590.29 samples/sec	acc=0.203125
[2018-05-08 05:49:57]  INFO:root:Epoch[3] Batch [6760]	Speed: 590.32 samples/sec	acc=0.199805
[2018-05-08 05:50:15]  INFO:root:Epoch[3] Batch [6780]	Speed: 588.91 samples/sec	acc=0.209473
[2018-05-08 05:50:32]  INFO:root:Epoch[3] Batch [6800]	Speed: 589.11 samples/sec	acc=0.201758
[2018-05-08 05:50:50]  INFO:root:Epoch[3] Batch [6820]	Speed: 589.46 samples/sec	acc=0.200195
[2018-05-08 05:51:07]  INFO:root:Epoch[3] Batch [6840]	Speed: 589.04 samples/sec	acc=0.204102
[2018-05-08 05:51:24]  INFO:root:Epoch[3] Batch [6860]	Speed: 590.24 samples/sec	acc=0.201758
[2018-05-08 05:51:42]  INFO:root:Epoch[3] Batch [6880]	Speed: 589.32 samples/sec	acc=0.204199
[2018-05-08 05:51:59]  INFO:root:Epoch[3] Batch [6900]	Speed: 589.25 samples/sec	acc=0.199707
[2018-05-08 05:52:17]  INFO:root:Epoch[3] Batch [6920]	Speed: 587.32 samples/sec	acc=0.213867
[2018-05-08 05:52:34]  INFO:root:Epoch[3] Batch [6940]	Speed: 589.98 samples/sec	acc=0.204492
[2018-05-08 05:52:51]  INFO:root:Epoch[3] Batch [6960]	Speed: 589.69 samples/sec	acc=0.206445
[2018-05-08 05:53:09]  INFO:root:Epoch[3] Batch [6980]	Speed: 588.20 samples/sec	acc=0.203711
[2018-05-08 05:53:26]  INFO:root:Epoch[3] Batch [7000]	Speed: 589.91 samples/sec	acc=0.201855
[2018-05-08 05:53:43]  INFO:root:Epoch[3] Batch [7020]	Speed: 588.30 samples/sec	acc=0.209180
[2018-05-08 05:54:01]  INFO:root:Epoch[3] Batch [7040]	Speed: 588.85 samples/sec	acc=0.205078
[2018-05-08 05:54:18]  INFO:root:Epoch[3] Batch [7060]	Speed: 588.30 samples/sec	acc=0.200488
[2018-05-08 05:54:36]  INFO:root:Epoch[3] Batch [7080]	Speed: 589.23 samples/sec	acc=0.197461
[2018-05-08 05:54:53]  INFO:root:Epoch[3] Batch [7100]	Speed: 587.04 samples/sec	acc=0.205176
[2018-05-08 05:55:10]  INFO:root:Epoch[3] Batch [7120]	Speed: 588.73 samples/sec	acc=0.211328
[2018-05-08 05:55:28]  INFO:root:Epoch[3] Batch [7140]	Speed: 589.50 samples/sec	acc=0.202344
[2018-05-08 05:55:45]  INFO:root:Epoch[3] Batch [7160]	Speed: 589.87 samples/sec	acc=0.208008
[2018-05-08 05:56:03]  INFO:root:Epoch[3] Batch [7180]	Speed: 589.00 samples/sec	acc=0.196094
[2018-05-08 05:56:20]  INFO:root:Epoch[3] Batch [7200]	Speed: 588.10 samples/sec	acc=0.209473
[2018-05-08 05:56:37]  INFO:root:Epoch[3] Batch [7220]	Speed: 588.15 samples/sec	acc=0.201074
[2018-05-08 05:56:55]  INFO:root:Epoch[3] Batch [7240]	Speed: 589.17 samples/sec	acc=0.213574
[2018-05-08 05:57:12]  INFO:root:Epoch[3] Batch [7260]	Speed: 590.24 samples/sec	acc=0.201367
[2018-05-08 05:57:29]  INFO:root:Epoch[3] Batch [7280]	Speed: 590.29 samples/sec	acc=0.207422
[2018-05-08 05:57:47]  INFO:root:Epoch[3] Batch [7300]	Speed: 589.01 samples/sec	acc=0.198340
[2018-05-08 05:58:04]  INFO:root:Epoch[3] Batch [7320]	Speed: 588.04 samples/sec	acc=0.200684
[2018-05-08 05:58:22]  INFO:root:Epoch[3] Batch [7340]	Speed: 587.79 samples/sec	acc=0.208789
[2018-05-08 05:58:39]  INFO:root:Epoch[3] Batch [7360]	Speed: 589.53 samples/sec	acc=0.212988
[2018-05-08 05:58:56]  INFO:root:Epoch[3] Batch [7380]	Speed: 588.95 samples/sec	acc=0.204492
[2018-05-08 05:59:14]  INFO:root:Epoch[3] Batch [7400]	Speed: 589.00 samples/sec	acc=0.203223
[2018-05-08 05:59:31]  INFO:root:Epoch[3] Batch [7420]	Speed: 589.19 samples/sec	acc=0.206445
[2018-05-08 05:59:40]  INFO:root:Epoch[3] Train-acc=0.201953
[2018-05-08 05:59:40]  INFO:root:Epoch[3] Time cost=6619.088
[2018-05-08 05:59:40]  call reset()
[2018-05-08 06:00:00]  INFO:root:Epoch[4] Batch [20]	Speed: 594.49 samples/sec	acc=0.239583
[2018-05-08 06:00:17]  INFO:root:Epoch[4] Batch [40]	Speed: 588.88 samples/sec	acc=0.240820
[2018-05-08 06:00:35]  INFO:root:Epoch[4] Batch [60]	Speed: 589.81 samples/sec	acc=0.234277
[2018-05-08 06:00:52]  INFO:root:Epoch[4] Batch [80]	Speed: 589.83 samples/sec	acc=0.239063
[2018-05-08 06:01:09]  INFO:root:Epoch[4] Batch [100]	Speed: 589.99 samples/sec	acc=0.239453
[2018-05-08 06:01:27]  INFO:root:Epoch[4] Batch [120]	Speed: 589.40 samples/sec	acc=0.235547
[2018-05-08 06:01:44]  INFO:root:Epoch[4] Batch [140]	Speed: 587.25 samples/sec	acc=0.230762
[2018-05-08 06:02:01]  INFO:root:Epoch[4] Batch [160]	Speed: 590.25 samples/sec	acc=0.236719
[2018-05-08 06:02:19]  INFO:root:Epoch[4] Batch [180]	Speed: 589.76 samples/sec	acc=0.238086
[2018-05-08 06:02:36]  INFO:root:Epoch[4] Batch [200]	Speed: 589.37 samples/sec	acc=0.243848
[2018-05-08 06:02:54]  INFO:root:Epoch[4] Batch [220]	Speed: 587.59 samples/sec	acc=0.229883
[2018-05-08 06:03:11]  INFO:root:Epoch[4] Batch [240]	Speed: 588.62 samples/sec	acc=0.225977
[2018-05-08 06:03:28]  INFO:root:Epoch[4] Batch [260]	Speed: 589.13 samples/sec	acc=0.233887
[2018-05-08 06:03:41]  lr-batch-epoch: 0.1 275 4
[2018-05-08 06:03:41]  testing verification..
[2018-05-08 06:03:55]  (12000, 128)
[2018-05-08 06:03:55]  infer time 12.914676
[2018-05-08 06:03:58]  [lfw][30000]XNorm: 11.049588
[2018-05-08 06:03:58]  [lfw][30000]Accuracy-Flip: 0.98967+-0.00420
[2018-05-08 06:03:58]  testing verification..
[2018-05-08 06:04:14]  (14000, 128)
[2018-05-08 06:04:14]  infer time 15.657636
[2018-05-08 06:04:18]  [cfp_fp][30000]XNorm: 9.063942
[2018-05-08 06:04:18]  [cfp_fp][30000]Accuracy-Flip: 0.84443+-0.01571
[2018-05-08 06:04:18]  testing verification..
[2018-05-08 06:04:31]  (12000, 128)
[2018-05-08 06:04:31]  infer time 12.399589
[2018-05-08 06:04:34]  [agedb_30][30000]XNorm: 11.088587
[2018-05-08 06:04:34]  [agedb_30][30000]Accuracy-Flip: 0.92617+-0.01381
[2018-05-08 06:04:34]  saving 15
[2018-05-08 06:04:35]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0015.params"
[2018-05-08 06:04:35]  [30000]Accuracy-Highest: 0.93133
[2018-05-08 06:04:38]  INFO:root:Epoch[4] Batch [280]	Speed: 146.26 samples/sec	acc=0.225391
[2018-05-08 06:04:56]  INFO:root:Epoch[4] Batch [300]	Speed: 590.02 samples/sec	acc=0.230371
[2018-05-08 06:05:13]  INFO:root:Epoch[4] Batch [320]	Speed: 589.65 samples/sec	acc=0.225098
[2018-05-08 06:05:31]  INFO:root:Epoch[4] Batch [340]	Speed: 590.02 samples/sec	acc=0.221094
[2018-05-08 06:05:48]  INFO:root:Epoch[4] Batch [360]	Speed: 588.38 samples/sec	acc=0.230371
[2018-05-08 06:06:05]  INFO:root:Epoch[4] Batch [380]	Speed: 589.41 samples/sec	acc=0.221582
[2018-05-08 06:06:23]  INFO:root:Epoch[4] Batch [400]	Speed: 589.34 samples/sec	acc=0.219043
[2018-05-08 06:06:40]  INFO:root:Epoch[4] Batch [420]	Speed: 589.48 samples/sec	acc=0.224902
[2018-05-08 06:06:57]  INFO:root:Epoch[4] Batch [440]	Speed: 590.57 samples/sec	acc=0.228711
[2018-05-08 06:07:15]  INFO:root:Epoch[4] Batch [460]	Speed: 590.34 samples/sec	acc=0.223633
[2018-05-08 06:07:32]  INFO:root:Epoch[4] Batch [480]	Speed: 588.98 samples/sec	acc=0.222168
[2018-05-08 06:07:50]  INFO:root:Epoch[4] Batch [500]	Speed: 586.34 samples/sec	acc=0.230762
[2018-05-08 06:08:07]  INFO:root:Epoch[4] Batch [520]	Speed: 588.04 samples/sec	acc=0.225000
[2018-05-08 06:08:24]  INFO:root:Epoch[4] Batch [540]	Speed: 588.68 samples/sec	acc=0.222656
[2018-05-08 06:08:42]  INFO:root:Epoch[4] Batch [560]	Speed: 589.39 samples/sec	acc=0.226465
[2018-05-08 06:08:59]  INFO:root:Epoch[4] Batch [580]	Speed: 588.05 samples/sec	acc=0.232617
[2018-05-08 06:09:17]  INFO:root:Epoch[4] Batch [600]	Speed: 589.45 samples/sec	acc=0.223242
[2018-05-08 06:09:34]  INFO:root:Epoch[4] Batch [620]	Speed: 588.81 samples/sec	acc=0.224219
[2018-05-08 06:09:51]  INFO:root:Epoch[4] Batch [640]	Speed: 589.68 samples/sec	acc=0.223828
[2018-05-08 06:10:09]  INFO:root:Epoch[4] Batch [660]	Speed: 587.46 samples/sec	acc=0.219922
[2018-05-08 06:10:26]  INFO:root:Epoch[4] Batch [680]	Speed: 589.97 samples/sec	acc=0.219922
[2018-05-08 06:10:43]  INFO:root:Epoch[4] Batch [700]	Speed: 589.97 samples/sec	acc=0.217383
[2018-05-08 06:11:01]  INFO:root:Epoch[4] Batch [720]	Speed: 588.90 samples/sec	acc=0.222461
[2018-05-08 06:11:18]  INFO:root:Epoch[4] Batch [740]	Speed: 589.10 samples/sec	acc=0.225684
[2018-05-08 06:11:36]  INFO:root:Epoch[4] Batch [760]	Speed: 588.91 samples/sec	acc=0.219043
[2018-05-08 06:11:53]  INFO:root:Epoch[4] Batch [780]	Speed: 589.65 samples/sec	acc=0.220898
[2018-05-08 06:12:10]  INFO:root:Epoch[4] Batch [800]	Speed: 588.92 samples/sec	acc=0.216699
[2018-05-08 06:12:28]  INFO:root:Epoch[4] Batch [820]	Speed: 586.82 samples/sec	acc=0.220020
[2018-05-08 06:12:45]  INFO:root:Epoch[4] Batch [840]	Speed: 586.64 samples/sec	acc=0.223438
[2018-05-08 06:13:03]  INFO:root:Epoch[4] Batch [860]	Speed: 590.43 samples/sec	acc=0.218652
[2018-05-08 06:13:20]  INFO:root:Epoch[4] Batch [880]	Speed: 589.42 samples/sec	acc=0.213672
[2018-05-08 06:13:37]  INFO:root:Epoch[4] Batch [900]	Speed: 589.38 samples/sec	acc=0.214551
[2018-05-08 06:13:55]  INFO:root:Epoch[4] Batch [920]	Speed: 587.89 samples/sec	acc=0.213379
[2018-05-08 06:14:12]  INFO:root:Epoch[4] Batch [940]	Speed: 587.84 samples/sec	acc=0.213574
[2018-05-08 06:14:30]  INFO:root:Epoch[4] Batch [960]	Speed: 589.45 samples/sec	acc=0.216113
[2018-05-08 06:14:47]  INFO:root:Epoch[4] Batch [980]	Speed: 590.07 samples/sec	acc=0.227637
[2018-05-08 06:15:04]  INFO:root:Epoch[4] Batch [1000]	Speed: 588.28 samples/sec	acc=0.223145
[2018-05-08 06:15:22]  INFO:root:Epoch[4] Batch [1020]	Speed: 590.30 samples/sec	acc=0.213867
[2018-05-08 06:15:39]  INFO:root:Epoch[4] Batch [1040]	Speed: 589.72 samples/sec	acc=0.222363
[2018-05-08 06:15:56]  INFO:root:Epoch[4] Batch [1060]	Speed: 589.39 samples/sec	acc=0.220605
[2018-05-08 06:16:14]  INFO:root:Epoch[4] Batch [1080]	Speed: 589.85 samples/sec	acc=0.210938
[2018-05-08 06:16:31]  INFO:root:Epoch[4] Batch [1100]	Speed: 589.88 samples/sec	acc=0.219336
[2018-05-08 06:16:49]  INFO:root:Epoch[4] Batch [1120]	Speed: 587.38 samples/sec	acc=0.221484
[2018-05-08 06:17:06]  INFO:root:Epoch[4] Batch [1140]	Speed: 589.10 samples/sec	acc=0.213379
[2018-05-08 06:17:23]  INFO:root:Epoch[4] Batch [1160]	Speed: 589.88 samples/sec	acc=0.214453
[2018-05-08 06:17:41]  INFO:root:Epoch[4] Batch [1180]	Speed: 588.93 samples/sec	acc=0.219336
[2018-05-08 06:17:58]  INFO:root:Epoch[4] Batch [1200]	Speed: 589.63 samples/sec	acc=0.219238
[2018-05-08 06:18:15]  INFO:root:Epoch[4] Batch [1220]	Speed: 588.33 samples/sec	acc=0.223047
[2018-05-08 06:18:33]  INFO:root:Epoch[4] Batch [1240]	Speed: 589.73 samples/sec	acc=0.213477
[2018-05-08 06:18:50]  INFO:root:Epoch[4] Batch [1260]	Speed: 589.69 samples/sec	acc=0.219824
[2018-05-08 06:19:03]  lr-batch-epoch: 0.1 1275 4
[2018-05-08 06:19:08]  INFO:root:Epoch[4] Batch [1280]	Speed: 587.57 samples/sec	acc=0.214648
[2018-05-08 06:19:25]  INFO:root:Epoch[4] Batch [1300]	Speed: 587.94 samples/sec	acc=0.215137
[2018-05-08 06:19:43]  INFO:root:Epoch[4] Batch [1320]	Speed: 585.27 samples/sec	acc=0.213184
[2018-05-08 06:20:00]  INFO:root:Epoch[4] Batch [1340]	Speed: 588.28 samples/sec	acc=0.223926
[2018-05-08 06:20:17]  INFO:root:Epoch[4] Batch [1360]	Speed: 590.14 samples/sec	acc=0.210840
[2018-05-08 06:20:35]  INFO:root:Epoch[4] Batch [1380]	Speed: 589.11 samples/sec	acc=0.213086
[2018-05-08 06:20:52]  INFO:root:Epoch[4] Batch [1400]	Speed: 588.08 samples/sec	acc=0.216504
[2018-05-08 06:21:09]  INFO:root:Epoch[4] Batch [1420]	Speed: 589.61 samples/sec	acc=0.209863
[2018-05-08 06:21:27]  INFO:root:Epoch[4] Batch [1440]	Speed: 588.18 samples/sec	acc=0.214355
